Id,Sales
32429,5742.5034
32430,6561.503
32431,4563.8755
32432,6211.459
32433,4116.2974
32434,4295.2734
32435,4398.172
32436,4755.2627
32437,4366.144
32438,3874.305
32439,3884.7412
32440,3813.6382
32441,6616.2036
32442,5264.6064
32443,3892.9988
32444,5229.7812
32445,5741.742
32446,4612.314
32447,4356.3345
32448,6757.5103
32449,6165.4414
32450,4756.946
32451,2888.4985
32452,8540.553
32453,4630.8164
32454,4159.6416
32455,6264.12
32456,6754.7007
32457,6163.084
32458,4894.393
32459,6401.174
32460,7089.4136
32461,10496.196
32462,4115.0806
32463,3661.7476
32464,4295.724
32465,5651.464
32466,4921.8374
32467,6835.13
32468,7098.5005
32469,5103.0195
32470,3684.871
32471,4579.9023
32472,8874.62
32473,4014.2175
32474,5519.1714
32475,3366.723
32476,5552.3
32477,6001.699
32478,5657.278
32479,7573.4434
32480,5346.319
32481,3810.769
32482,5275.1626
32483,6086.4263
32484,7392.099
32485,6036.128
32486,6313.854
32487,4669.402
32488,3852.5098
32489,7677.294
32490,3797.0745
32491,8639.623
32492,5106.408
32493,3827.1516
32494,5979.4316
32495,4987.515
32496,6238.6177
32497,6769.8
32498,3632.4849
32499,3750.095
32500,5607.904
32501,7249.927
32502,8419.588
32503,4606.44
32504,5081.841
32505,4676.101
32506,5511.0596
32507,4494.578
32508,8613.385
32509,7281.222
32510,10807.527
32511,3963.4783
32512,4803.2847
32513,8843.483
32514,7100.952
32515,4148.3247
32516,8344.152
32517,5646.8945
32518,4445.2637
32519,4219.089
32520,4096.4575
32521,4626.0127
32522,4733.996
32523,4116.7217
32524,4081.351
32525,7173.2188
32526,6172.4375
32527,17720.598
32528,5261.1777
32529,4236.43
32530,6040.2866
32531,9574.368
32532,5582.234
32533,6960.374
32534,5500.4253
32535,7313.211
32536,6914.142
32537,3908.9143
32538,4863.7744
32539,5967.427
32540,7357.4004
32541,6120.623
32542,8013.487
32543,4529.168
32544,4119.0234
32545,4828.3984
32546,8626.72
32547,9850.973
32548,7916.2485
32549,7024.594
32550,3703.2693
32551,5466.605
32552,3691.091
32553,7813.875
32554,8686.166
32555,8741.259
32556,5040.9824
32557,4195.9106
32558,4038.9573
32559,5683.732
32560,9063.35
32561,5446.51
32562,4263.5273
32563,4468.4463
32564,6880.912
32565,3528.956
32566,6916.418
32567,3680.8064
32568,6420.3433
32569,5573.2583
32570,5784.686
32571,7153.753
32572,6300.5166
32573,4901.518
32574,5824.1167
32575,6065.9272
32576,9300.562
32577,5336.603
32578,7627.669
32579,7737.892
32580,8134.5356
32581,6089.301
32582,7746.687
32583,3908.5974
32584,4662.7656
32585,5565.6934
32586,6312.5356
32587,8679.656
32588,6710.001
32589,4826.8926
32590,6811.2583
32591,6652.659
32592,7718.9404
32593,3844.679
32594,12150.902
32595,4228.6255
32596,5973.019
32597,7489.6265
32598,4584.098
32599,5244.783
32600,5491.0366
32601,6840.23
32602,5034.1787
32603,5035.139
32604,7467.4497
32605,6484.695
32606,5863.581
32607,4837.051
32608,7243.3604
32609,10554.299
32610,6408.627
32611,5590.6797
32612,5881.954
32613,6307.7563
32614,5779.5625
32615,7001.8105
32616,4067.7202
32617,6853.912
32618,6198.326
32619,6101.3994
32620,8782.752
32621,4240.5537
32622,4853.213
32623,4513.7104
32624,7006.4136
32625,7498.9976
32626,4669.0454
32627,4406.2427
32628,5783.698
32629,5426.907
32630,5653.351
32631,7398.7227
32632,5922.1665
32633,7038.0073
32634,5019.6255
32635,4364.724
32636,5737.4883
32637,8085.6562
32638,6909.949
32639,7236.0957
32640,7688.997
32641,4874.4663
32642,8442.555
32643,5264.536
32644,5521.0615
32645,8388.855
32646,5793.3164
32647,9227.085
32648,7363.9717
32649,7253.198
32650,5387.01
32651,6944.0415
32652,6510.3833
32653,5451.6553
32654,3723.5242
32655,5355.0566
32656,7212.2275
32657,5328.0425
32658,3718.154
32659,7406.843
32660,6154.1313
32661,5692.6846
32662,5210.775
32663,4991.9795
32664,6868.709
32665,6755.074
32666,5826.9116
32667,4646.338
32668,5384.9136
32669,6061.8438
32670,3749.1865
32671,6402.004
32672,4292.82
32673,7562.3057
32674,6908.249
32675,6071.872
32676,10051.208
32677,5036.719
32678,4935.4287
32679,9414.47
32680,5763.669
32681,7041.707
32682,7102.9165
32683,5037.555
32684,5939.2954
32685,5541.739
32686,7092.0513
32687,9969.852
32688,6450.0884
32689,2810.8513
32690,4697.2017
32691,7409.372
32692,7720.98
32693,5212.4106
32694,6001.07
32695,4450.1216
32696,4505.537
32697,3053.4067
32698,4696.9956
32699,6026.515
32700,6765.5522
32701,6284.036
32702,5757.7017
32703,7284.3413
32704,7847.6567
32705,7286.2104
32706,4483.6846
32707,8346.676
32708,9233.819
32709,5150.4243
32710,6590.28
32711,5145.4795
32712,6089.696
32713,3586.6963
32714,6345.8833
32715,4405.8857
32716,8204.805
32717,6479.934
32718,7298.6675
32719,7858.143
32720,5297.581
32721,6897.833
32722,15691.546
32723,9334.598
32724,5522.052
32725,2964.5244
32726,5488.9785
32727,7163.537
32728,5549.938
32729,11223.555
32730,19132.549
32731,3889.5615
32732,4844.7114
32733,8882.496
32734,4463.3467
32735,7038.0005
32736,5375.2197
32737,7322.7456
32738,4576.4917
32739,5742.81
32740,5724.325
32741,7066.224
32742,7820.5107
32743,5649.0493
32744,5780.191
32745,6705.126
32746,4603.33
32747,4983.3823
32748,7627.5815
32749,4858.521
32750,5590.333
32751,6598.274
32752,5260.1743
32753,5119.9624
32754,6584.468
32755,6543.8276
32756,7822.607
32757,9122.775
32758,6613.4526
32759,5113.0615
32760,3383.0845
32761,5649.044
32762,6518.318
32763,5256.468
32764,4787.883
32765,7837.237
32766,5978.4453
32767,8032.748
32768,6725.3916
32769,5300.134
32770,4735.78
32771,4931.998
32772,8655.236
32773,4750.8784
32774,7157.07
32775,12998.793
32776,6627.7812
32777,6236.8506
32778,4565.4863
32779,4299.422
32780,5809.4634
32781,3680.3464
32782,5722.2397
32783,9083.843
32784,5130.1895
32785,12504.618
32786,12086.707
32787,4967.1284
32788,6284.827
32789,5059.5244
32790,6742.522
32791,5184.909
32792,10050.374
32793,6632.91
32794,7822.3906
32795,4284.197
32796,7021.466
32797,4764.2886
32798,7491.305
32799,5878.292
32800,5381.571
32801,5921.8784
32802,5893.478
32803,7704.127
32804,8643.637
32805,5674.9023
32806,8731.568
32807,6513.7065
32808,8891.506
32809,4770.9966
32810,4657.8667
32811,5067.3677
32812,7589.613
32813,6004.9634
32814,6522.995
32815,5952.7256
32816,7790.3
32817,4633.379
32818,7060.3765
32819,6496.402
32820,3818.4507
32821,11090.997
32822,14817.307
32823,6690.503
32824,6127.861
32825,7857.3486
32826,8384.608
32827,10259.749
32828,5125.117
32829,6982.53
32830,5611.328
32831,7731.8276
32832,3855.3184
32833,5458.638
32834,4955.983
32835,5056.842
32836,7343.0845
32837,4725.1353
32838,4214.1895
32839,6287.28
32840,3818.0718
32841,4249.945
32842,5378.4355
32843,5249.9233
32844,8312.49
32845,7668.8706
32846,7367.435
32847,6081.697
32848,5923.974
32849,10294.615
32850,6404.1357
32851,4606.642
32852,4558.9673
32853,8258.224
32854,4529.8677
32855,6230.863
32856,3444.7092
32857,4306.4697
32858,6707.454
32859,5694.0205
32860,5572.094
32861,8293.128
32862,8385.936
32863,10184.328
32864,6162.696
32865,8868.071
32866,3437.74
32867,4876.322
32868,5612.6826
32869,3745.3545
32870,7096.524
32871,4564.4893
32872,6181.423
32873,8247.078
32874,9193.782
32875,7358.2637
32876,4928.297
32877,4700.182
32878,13574.3545
32879,7142.6396
32880,5686.769
32881,5419.872
32882,6505.461
32883,7534.472
32884,4532.305
32885,6036.1226
32886,7314.313
32887,7040.874
32888,12404.612
32889,5965.748
32890,10610.7705
32891,6007.547
32892,5297.0454
32893,3289.833
32894,5574.189
32895,5354.75
32896,5140.564
32897,6989.9795
32898,4975.811
32899,4288.2075
32900,6033.112
32901,3955.3352
32902,7107.667
32903,6047.827
32904,6822.038
32905,6963.0566
32906,4999.089
32907,7341.873
32908,6298.9487
32909,5050.825
32910,5560.329
32911,5438.873
32912,8915.334
32913,6241.498
32914,4416.94
32915,6113.3647
32916,7582.7534
32917,6526.966
32918,5574.4653
32919,7922.971
32920,5840.188
32921,5534.465
32922,5466.824
32923,7692.1807
32924,5410.843
32925,6630.4873
32926,4911.388
32927,4805.0215
32928,4151.884
32929,4441.9404
32930,6930.4375
32931,8900.211
32932,9431.087
32933,9604.028
32934,7683.8066
32935,5765.918
32936,5207.868
32937,10214.835
32938,9293.024
32939,6293.4297
32940,6991.3267
32941,7907.1855
32942,5057.406
32943,3869.0457
32944,9411.74
32945,5909.6616
32946,6096.3384
32947,5543.642
32948,2315.244
32949,9688.533
32950,5314.2627
32951,4785.504
32952,4830.716
32953,4746.2036
32954,6515.1665
32955,6446.146
32956,5963.0967
32957,4999.8374
32958,4105.3687
32959,3823.247
32960,3074.6218
32961,6681.1665
32962,16121.839
32963,4104.523
32964,5247.2803
32965,6077.9565
32966,4907.2485
32967,4427.3213
32968,4858.7017
32969,3637.2214
32970,6802.007
32971,6298.2334
32972,3845.0457
32973,7695.821
32974,4578.3735
32975,4764.3296
32976,8945.879
32977,7365.1797
32978,9909.028
32979,5049.5923
32980,5706.618
32981,4241.8325
32982,4993.799
32983,13359.874
32984,8757.314
32985,6164.7886
32986,4822.944
32987,5164.307
32988,5255.7256
32989,4310.012
32990,9848.2295
32991,4774.4653
32992,5312.828
32993,6547.168
32994,4393.7524
32995,5635.9707
32996,6030.1377
32997,6706.463
32998,5951.085
32999,4102.3936
33000,5643.2705
33001,5781.244
33002,7749.03
33003,7813.927
33004,6730.5703
33005,4020.7822
33006,7449.9634
33007,5243.1323
33008,4729.8613
33009,6291.107
33010,7122.4956
33011,5577.2573
33012,5890.983
33013,5979.9907
33014,5621.196
33015,5135.619
33016,7028.3003
33017,5863.407
33018,4961.3467
33019,7829.631
33020,5427.565
33021,4219.6924
33022,10468.013
33023,5077.015
33024,3229.0
33025,6794.025
33026,8496.728
33027,8409.572
33028,5185.834
33029,5931.7485
33030,5808.9814
33031,6486.755
33032,5379.862
33033,7098.0063
33034,3042.7815
33035,4783.1035
33036,5100.1436
33037,5512.721
33038,4361.4487
33039,6530.559
33040,6623.269
33041,5579.487
33042,6965.162
33043,5914.5117
33044,8075.698
33045,4762.2803
33046,5984.1104
33047,5837.804
33048,6936.3496
33049,7707.383
33050,3762.0156
33051,8071.0703
33052,6096.106
33053,6392.601
33054,4738.1973
33055,3690.172
33056,6394.626
33057,5288.5083
33058,7624.9414
33059,6010.4985
33060,5168.713
33061,6831.48
33062,5675.687
33063,5249.032
33064,7493.0347
33065,4765.652
33066,7745.638
33067,8932.033
33068,6714.1494
33069,4998.903
33070,4894.734
33071,4005.7065
33072,3019.5266
33073,7290.9517
33074,5110.2188
33075,8184.5693
33076,4014.0874
33077,5634.939
33078,5509.5513
33079,8480.963
33080,4882.377
33081,4811.057
33082,5007.3833
33083,7146.108
33084,4771.0283
33085,6768.263
33086,7698.317
33087,7116.594
33088,6449.1963
33089,6760.134
33090,5664.0107
33091,4596.1343
33092,4905.3813
33093,9939.432
33094,7901.795
33095,9448.202
33096,14708.722
33097,5136.1724
33098,4732.61
33099,5305.895
33100,7983.1475
33101,8206.3
33102,6619.5996
33103,7058.922
33104,7382.714
33105,6917.4404
33106,5776.7954
33107,4826.902
33108,4729.442
33109,4469.5845
33110,4132.5933
33111,4716.647
33112,7284.223
33113,13449.699
33114,6297.891
33115,5295.2773
33116,6200.076
33117,3792.1443
33118,6212.3003
33119,4002.3455
33120,8612.99
33121,6294.144
33122,6593.7695
33123,11832.026
33124,11850.276
33125,4575.488
33126,6625.91
33127,3795.5535
33128,5069.519
33129,5868.37
33130,7767.2925
33131,4313.183
33132,4159.4473
33133,5206.259
33134,5062.4497
33135,5691.137
33136,6163.8423
33137,4061.9504
33138,6928.223
33139,7345.7183
33140,6191.4717
33141,4299.6885
33142,3854.2742
33143,7163.387
33144,4358.5996
33145,8676.9
33146,4851.306
33147,5364.443
33148,6443.785
33149,5510.0977
33150,4566.5103
33151,5168.7275
33152,5619.325
33153,9264.952
33154,8122.6426
33155,5823.022
33156,4313.948
33157,5340.1675
33158,5834.464
33159,5145.9263
33160,4849.9966
33161,6034.0557
33162,10674.343
33163,6207.2124
33164,5992.501
33165,6647.902
33166,4494.454
33167,8619.516
33168,5293.914
33169,10138.235
33170,5733.5767
33171,4761.894
33172,4708.012
33173,3748.2817
33174,7204.589
33175,15363.052
33176,3683.1772
33177,4273.931
33178,8217.884
33179,6574.1445
33180,6211.5713
33181,7369.7964
33182,5331.7134
33183,4836.8574
33184,4134.5254
33185,8198.891
33186,5356.2314
33187,6524.271
33188,6687.893
33189,4679.8003
33190,8094.3833
33191,5812.9
33192,3725.2686
33193,7861.261
33194,8696.437
33195,4134.5767
33196,6905.311
33197,6001.3213
33198,4920.3726
33199,8176.626
33200,5931.1772
33201,7552.4883
33202,4513.0083
33203,4680.175
33204,6777.643
33205,3854.4653
33206,7403.2266
33207,4159.201
33208,5873.8584
33209,4558.524
33210,5992.9185
33211,5485.153
33212,6636.878
33213,6172.9146
33214,7012.17
33215,5511.228
33216,6915.1577
33217,5628.2134
33218,6720.909
33219,8572.888
33220,7198.4136
33221,3529.572
33222,5879.43
33223,6481.591
33224,3783.541
33225,9996.369
33226,5304.898
33227,6291.935
33228,9039.092
33229,6299.0986
33230,3959.3555
33231,10482.7295
33232,9415.628
33233,5686.6006
33234,6942.399
33235,8464.364
33236,5853.483
33237,4992.008
33238,6412.9194
33239,5267.5903
33240,5625.8413
33241,6400.6606
33242,4666.12
33243,5734.7036
33244,6135.903
33245,5881.7524
33246,6486.947
33247,6120.0684
33248,6012.609
33249,3993.6653
33250,6602.41
33251,6160.692
33252,5964.354
33253,6299.7534
33254,6345.6655
33255,8520.7
33256,5632.601
33257,4597.4893
33258,5579.306
33259,6396.4194
33260,6859.8374
33261,4396.6406
33262,3840.3206
33263,6292.415
33264,6856.9854
33265,5473.5186
33266,6554.26
33267,6186.678
33268,5815.595
33269,4547.0547
33270,3260.909
33271,5894.839
33272,6285.097
33273,5730.449
33274,7792.403
33275,7702.3267
33276,4781.265
33277,7230.563
33278,3919.526
33279,2980.5352
33280,6067.9585
33281,10187.048
33282,6745.629
33283,6634.6436
33284,4094.301
33285,6365.4585
33286,7222.6567
33287,5106.3013
33288,6933.075
33289,4484.985
33290,4788.764
33291,4845.289
33292,5243.6177
33293,4842.0737
33294,4265.146
33295,4390.275
33296,4139.328
33297,7240.3213
33298,5725.827
33299,4346.4683
33300,5753.48
33301,6490.7715
33302,5473.576
33303,4753.4395
33304,7618.2095
33305,6810.563
33306,5328.2715
33307,3249.376
33308,9371.101
33309,5100.523
33310,4652.5737
33311,7051.365
33312,7445.069
33313,7066.0693
33314,5671.3525
33315,7021.1245
33316,7666.698
33317,10850.358
33318,4475.156
33319,4154.6055
33320,4821.182
33321,6249.916
33322,5215.1455
33323,7267.699
33324,7843.5186
33325,5554.074
33326,4049.4543
33327,5141.4614
33328,9890.314
33329,4428.056
33330,6220.9277
33331,3566.6648
33332,6146.5933
33333,6625.455
33334,6317.065
33335,8231.424
33336,6110.2695
33337,4259.2793
33338,5898.298
33339,6557.7236
33340,8096.1743
33341,6754.3784
33342,7124.955
33343,5322.506
33344,4404.478
33345,8620.395
33346,4211.1074
33347,9485.004
33348,5727.2417
33349,4366.244
33350,6661.568
33351,5429.838
33352,6813.357
33353,7429.626
33354,4120.1274
33355,4084.1511
33356,6459.391
33357,7748.5938
33358,9195.519
33359,5216.295
33360,5628.4014
33361,5064.478
33362,6108.3174
33363,4929.679
33364,9475.148
33365,8143.68
33366,11365.954
33367,4485.862
33368,5271.9883
33369,9410.52
33370,8056.3647
33371,4552.3057
33372,9485.212
33373,6188.673
33374,5128.5454
33375,4761.885
33376,4698.743
33377,5109.6094
33378,5135.271
33379,4547.848
33380,4517.837
33381,8009.613
33382,6629.8423
33383,19416.98
33384,5798.2534
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,4461.6016
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,2834.1147
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,15448.227
33586,28750.744
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,7450.3325
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,5201.2256
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,3199.542
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,7877.8496
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,8549.812
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,2075.734
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,6760.3984
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,7177.558
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,2713.0198
33788,0.0
33789,0.0
33790,0.0
33791,5116.862
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,19129.611
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,7058.848
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,12386.678
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,4881.8555
33952,16168.649
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,11989.3125
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,3026.0525
34051,0.0
34052,0.0
34053,0.0
34054,2399.3022
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,2253.2175
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,10987.321
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,4636.4736
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
